connection_id,success,connection_time,messages_received,first_message_time,last_message_time,total_duration,error_message,messages_per_second,target_achieved
1,True,0.263,3,0.264,8.863,11.277,,0.27,No
2,True,0.271,2,0.272,6.899,11.287,,0.18,No
3,True,0.260,2,0.261,7.057,11.276,,0.18,No
4,True,0.588,2,0.590,7.286,11.621,,0.17,No
5,True,0.483,2,0.485,7.087,11.516,,0.17,No
6,True,0.379,2,0.381,7.015,11.413,,0.18,No
7,True,0.269,2,0.271,6.909,11.303,,0.18,No
8,True,0.272,2,0.274,7.008,11.290,,0.18,No
9,True,0.266,2,0.267,7.514,11.286,,0.18,No
10,True,0.275,2,0.277,7.526,11.280,,0.18,No
11,True,0.272,2,0.272,7.900,11.277,,0.18,No
12,True,0.271,2,0.272,7.921,11.283,,0.18,No
13,True,0.269,2,0.270,7.896,11.275,,0.18,No
14,True,0.271,2,0.272,7.831,11.276,,0.18,No
15,True,0.266,2,0.267,7.773,11.282,,0.18,No
16,True,0.569,2,0.571,7.735,11.580,,0.17,No
17,True,0.462,2,0.463,7.615,11.474,,0.17,No
18,True,0.351,2,0.352,7.514,11.362,,0.18,No
19,True,0.273,2,0.276,7.392,11.287,,0.18,No
20,True,0.271,2,0.272,7.355,11.276,,0.18,No
21,True,0.263,2,0.264,7.292,11.278,,0.18,No
22,True,0.267,2,0.268,7.242,11.288,,0.18,No
23,True,0.277,2,0.278,10.018,11.298,,0.18,No
24,True,0.260,2,0.261,9.944,11.270,,0.18,No
25,True,0.273,2,0.274,10.034,11.308,,0.18,No
26,True,0.269,1,0.270,0.270,11.285,,0.09,No
27,True,0.261,1,0.262,0.262,11.270,,0.09,No
28,True,0.268,2,0.268,10.186,11.276,,0.18,No
29,True,0.269,2,0.269,10.114,11.287,,0.18,No
30,True,0.269,2,0.269,10.047,11.279,,0.18,No
31,True,0.637,2,0.642,9.937,11.669,,0.17,No
32,True,0.532,2,0.535,9.841,11.565,,0.17,No
33,True,0.420,2,0.424,9.732,11.453,,0.17,No
34,True,0.306,2,0.307,9.629,11.339,,0.18,No
35,True,0.274,2,0.275,9.533,11.316,,0.18,No
36,True,0.266,2,0.267,9.438,11.293,,0.18,No
37,True,0.270,2,0.270,9.354,11.288,,0.18,No
38,True,0.279,2,0.280,9.252,11.310,,0.18,No
39,True,0.259,2,0.259,9.181,11.278,,0.18,No
40,True,0.273,2,0.274,9.090,11.281,,0.18,No
41,True,0.272,2,0.273,9.747,11.295,,0.18,No
42,True,0.262,2,0.263,9.600,11.287,,0.18,No
43,True,0.271,2,0.272,9.445,11.287,,0.18,No
44,True,0.264,2,0.264,9.773,11.272,,0.18,No
45,True,0.261,2,0.262,9.673,11.283,,0.18,No
46,True,0.267,2,0.267,9.557,11.279,,0.18,No
47,True,0.271,2,0.272,9.460,11.288,,0.18,No
48,True,0.269,2,0.269,9.373,11.290,,0.18,No
49,True,0.263,2,0.264,9.278,11.278,,0.18,No
50,True,0.263,2,0.264,9.185,11.286,,0.18,No
SUMMARY,50/50,0.309,2.0,,,,Total: 99,,
